758,111111111111111111111111111111111111111111111111110
397,111111111111111111111111111111111111111111111111110
571,111111111111111111111111111111111111111111111111110
179,111111111111111111111111111111111111111111111111110
952,111111111111111111111111111111111111111111111111110
824,111111111111111111111111111111111111111111111111110
617,111111111111111111111111111111111111111111111111110
377,111111111111111111111111111111111111111111111111110
248,111111111111111111111111111111111111111111111111110
904,111111111111111111111111111111111111111111111111110
554,111111111111111111111111111111111111111111111111110
413,111111111111111111111111111111111111111111111111110
915,111111111111111111111111111111111111111111111111110
154,111111111111111111111111111111111111111111111111110
770,111111111111111111111111111111111111111111111111110
354,111111111111111111111111111111111111111111111111110
797,111111111111111111111111111111111111111111111111110
489,111111111111111111111111111111111111111111111111110
127,111111111111111111111111111111111111111111111111110
848,111111111111111111111111111111111111111111111111110
33,111111111111111111111111111111111111111111111111110
402,111111111111111111111111111111111111111111111111110
326,111111111111111111111111111111111111111111111111110
166,111111111111111111111111111111111111111111111111110
476,111111111111111111111111111111111111111111111111110
328,111111111111111111111111111111111111111111111111110
282,111111111111111111111111111111111111111111111111110
437,111111111111111111111111111111111111111111111111110
205,111111111111111111111111111111111111111111111111110
714,111111111111111111111111111111111111111111111111110
579,111111111111111111111111111111111111111111111111110
244,111111111111111111111111111111111111111111111111110
638,111111111111111111111111111111111111111111111111110
854,111111111111111111111111111111111111111111111111110
242,111111111111111111111111111111111111111111111111110
102,111111111111111111111111111111111111111111111111110
596,111111111111111111111111111111111111111111111111110
751,111111111111111111111111111111111111111111111111110
877,111111111111111111111111111111111111111111111111110
296,111111111111111111111111111111111111111111111111110
99,111111111111111111111111111111111111111111111111110
992,111111111111111111111111111111111111111111111111110
900,111111111111111111111111111111111111111111111111110
749,111111111111111111111111111111111111111111111111110
316,111111111111111111111111111111111111111111111111110
658,111111111111111111111111111111111111111111111111110
957,111111111111111111111111111111111111111111111111110
79,111111111111111111111111111111111111111111111111110
383,111111111111111111111111111111111111111111111111110
188,111111111111111111111111111111111111111111111111110
768,111111111111111111111111111111111111111111111111110
428,111111111111111111111111111111111111111111111111110
423,111111111111111111111111111111111111111111111111110
241,111111111111111111111111111111111111111111111111110
190,111111111111111111111111111111111111111111111111110
841,111111111111111111111111111111111111111111111111110
311,111111111111111111111111111111111111111111111111110
35,111111111111111111111111111111111111111111111111110
993,111111111111111111111111111111111111111111111111110
457,111111111111111111111111111111111111111111111111110
732,111111111111111111111111111111111111111111111111110
977,111111111111111111111111111111111111111111111111110
771,111111111111111111111111111111111111111111111111110
895,111111111111111111111111111111111111111111111111110
554,111111111111111111111111111111111111111111111111110
171,111111111111111111111111111111111111111111111111110
158,111111111111111111111111111111111111111111111111110
895,111111111111111111111111111111111111111111111111110
648,111111111111111111111111111111111111111111111111110
998,111111111111111111111111111111111111111111111111110
342,111111111111111111111111111111111111111111111111110
379,111111111111111111111111111111111111111111111111110
933,111111111111111111111111111111111111111111111111110
764,111111111111111111111111111111111111111111111111110
757,111111111111111111111111111111111111111111111111110
946,111111111111111111111111111111111111111111111111110
405,111111111111111111111111111111111111111111111111110
30,111111111111111111111111111111111111111111111111110
641,111111111111111111111111111111111111111111111111110
935,111111111111111111111111111111111111111111111111110
104,111111111111111111111111111111111111111111111111110
289,111111111111111111111111111111111111111111111111110
119,111111111111111111111111111111111111111111111111110
789,111111111111111111111111111111111111111111111111110
91,111111111111111111111111111111111111111111111111110
990,111111111111111111111111111111111111111111111111110
399,111111111111111111111111111111111111111111111111110
139,111111111111111111111111111111111111111111111111110
381,111111111111111111111111111111111111111111111111110
618,111111111111111111111111111111111111111111111111110
113,111111111111111111111111111111111111111111111111110
708,111111111111111111111111111111111111111111111111110
726,111111111111111111111111111111111111111111111111110
508,111111111111111111111111111111111111111111111111110
401,111111111111111111111111111111111111111111111111110
845,111111111111111111111111111111111111111111111111110
627,111111111111111111111111111111111111111111111111110
76,111111111111111111111111111111111111111111111111110
957,111111111111111111111111111111111111111111111111110
368,111111111111111111111111111111111111111111111111110
516,111111111111111111111111111111111111111111111111110
230,111111111111111111111111111111111111111111111111110
570,111111111111111111111111111111111111111111111111110
611,111111111111111111111111111111111111111111111111110
861,111111111111111111111111111111111111111111111111110
450,111111111111111111111111111111111111111111111111110
651,111111111111111111111111111111111111111111111111110
109,111111111111111111111111111111111111111111111111110
804,111111111111111111111111111111111111111111111111110
860,111111111111111111111111111111111111111111111111110
192,111111111111111111111111111111111111111111111111110
897,111111111111111111111111111111111111111111111111110
891,111111111111111111111111111111111111111111111111110
16,111111111111111111111111111111111111111111111111110
108,111111111111111111111111111111111111111111111111110
335,111111111111111111111111111111111111111111111111110
788,111111111111111111111111111111111111111111111111110
972,111111111111111111111111111111111111111111111111110
2,111111111111111111111111111111111111111111111111110
483,111111111111111111111111111111111111111111111111110
724,111111111111111111111111111111111111111111111111110
998,111111111111111111111111111111111111111111111111110
135,111111111111111111111111111111111111111111111111110
19,111111111111111111111111111111111111111111111111110
96,111111111111111111111111111111111111111111111111110
466,111111111111111111111111111111111111111111111111110
119,111111111111111111111111111111111111111111111111110
851,111111111111111111111111111111111111111111111111110
434,111111111111111111111111111111111111111111111111110
881,111111111111111111111111111111111111111111111111110
325,111111111111111111111111111111111111111111111111110
476,111111111111111111111111111111111111111111111111110
731,111111111111111111111111111111111111111111111111110
499,111111111111111111111111111111111111111111111111110
167,111111111111111111111111111111111111111111111111110
858,111111111111111111111111111111111111111111111111110
873,111111111111111111111111111111111111111111111111110
714,111111111111111111111111111111111111111111111111110
453,111111111111111111111111111111111111111111111111110
184,111111111111111111111111111111111111111111111111110
373,111111111111111111111111111111111111111111111111110
102,111111111111111111111111111111111111111111111111110
228,111111111111111111111111111111111111111111111111110
196,111111111111111111111111111111111111111111111111110
110,111111111111111111111111111111111111111111111111110
849,111111111111111111111111111111111111111111111111110
453,111111111111111111111111111111111111111111111111110
93,111111111111111111111111111111111111111111111111110
391,111111111111111111111111111111111111111111111111110
347,111111111111111111111111111111111111111111111111110
424,111111111111111111111111111111111111111111111111110
4,111111111111111111111111111111111111111111111111110
96,111111111111111111111111111111111111111111111111110
521,111111111111111111111111111111111111111111111111110
105,111111111111111111111111111111111111111111111111110
658,111111111111111111111111111111111111111111111111110
271,111111111111111111111111111111111111111111111111110
955,111111111111111111111111111111111111111111111111110
733,111111111111111111111111111111111111111111111111110
951,111111111111111111111111111111111111111111111111110
490,111111111111111111111111111111111111111111111111110
462,111111111111111111111111111111111111111111111111110
798,111111111111111111111111111111111111111111111111110
322,111111111111111111111111111111111111111111111111110
699,111111111111111111111111111111111111111111111111110
411,111111111111111111111111111111111111111111111111110
720,111111111111111111111111111111111111111111111111110
718,111111111111111111111111111111111111111111111111110
518,111111111111111111111111111111111111111111111111110
489,111111111111111111111111111111111111111111111111110
