27,010
67,101
57,100
70,101
52,100
41,011
68,101
1,000
58,100
20,001
10,000
74,101
11,001
72,101
67,101
58,100
91,111
61,101
83,110
73,101
14,001
93,111
0,000
32,010
66,101
30,010
50,011
44,011
14,001
8,000
58,100
72,101
80,110
63,101
24,001
81,110
87,110
2,000
66,101
29,010
16,001
73,101
97,111
36,010
93,111
16,001
14,001
50,011
71,101
94,111
75,101
95,111
63,101
67,101
84,110
94,111
27,010
71,101
48,011
82,110
86,110
82,110
27,010
69,101
23,001
33,010
57,100
79,110
79,110
14,001
33,010
99,111
64,101
15,001
97,111
44,011
3,000
84,110
15,001
40,010
2,000
94,111
28,010
54,100
70,101
28,010
43,011
58,100
73,101
51,100
15,001
48,011
56,100
97,111
74,101
91,111
43,011
55,100
77,110
20,001
97,111
72,101
47,011
81,110
85,110
30,010
64,101
72,101
75,101
73,101
19,001
99,111
57,100
36,010
14,001
10,000
75,101
5,000
52,100
97,111
69,101
37,010
37,010
96,111
67,101
31,010
95,111
38,010
46,011
44,011
49,011
100,111
60,100
97,111
75,101
9,000
86,110
65,101
92,111
49,011
81,110
71,101
69,101
76,110
4,000
99,111
59,100
40,010
95,111
96,111
67,101
83,110
17,001
94,111
93,111
95,111
58,100
54,100
62,101
25,001
10,000
21,001
27,010
56,100
34,010
97,111
67,101
59,100
82,110
41,011
80,110
25,001
18,001
80,110
20,001
44,011
39,010
56,100
74,101
10,000
91,111
30,010
63,101
18,001
77,110
89,110
56,100
36,010
26,010
33,010
70,101
55,100
8,000
18,001
4,000
3,000
12,001
94,111
62,101
15,001
68,101
32,010
56,100
70,101
76,110
77,110
1,000
46,011
12,001
24,001
93,111
44,011
44,011
69,101
22,001
42,011
2,000
16,001
47,011
19,001
6,000
12,001
79,110
9,000
39,010
85,110
63,101
22,001
12,001
57,100
39,010
34,010
70,101
68,101
29,010
50,011
68,101
72,101
46,011
2,000
54,100
53,100
16,001
55,100
32,010
66,101
88,110
1,000
56,100
55,100
79,110
3,000
68,101
20,001
38,010
49,011
6,000
18,001
2,000
36,010
37,010
63,101
13,001
48,011
76,110
17,001
14,001
32,010
14,001
39,010
47,011
27,010
87,110
46,011
57,100
90,110
98,111
82,110
52,100
80,110
5,000
41,011
71,101
63,101
29,010
81,110
99,111
58,100
40,010
36,010
70,101
48,011
72,101
45,011
97,111
47,011
58,100
38,010
36,010
45,011
94,111
73,101
96,111
39,010
73,101
24,001
2,000
10,000
36,010
29,010
62,101
94,111
51,100
94,111
18,001
68,101
77,110
79,110
27,010
24,001
62,101
57,100
40,010
27,010
76,110
27,010
15,001
86,110
41,011
36,010
42,011
44,011
56,100
87,110
8,000
85,110
48,011
53,100
98,111
78,110
40,010
89,110
4,000
5,000
21,001
30,010
48,011
57,100
57,100
