Input,Path
841.195453941822,1
722.2302156090736,1
854.1984959840775,1
839.4896181821823,1
834.2015566825867,1
780.4303609728813,1
775.2775099277496,1
811.5280609726906,1
836.8872719407082,1
731.3829007148743,1
780.3687148690224,1
758.3028149008751,1
745.3108691573143,1
763.8756814002991,1
774.6712645292282,1
805.4305567741394,1
821.2664427757263,1
773.7530311346054,1
862.4753367304802,1
820.2526872754097,1
773.0814408659935,1
823.7753804922104,1
726.5470280647278,1
804.2310410141945,1
765.0393837094307,1
792.2622444629669,1
765.8771249055862,1
821.6042634248734,1
785.786937713623,1
783.2357283830643,1
726.8579592704773,1
801.1247231960297,1
757.020047545433,1
777.4914857149124,1
828.0611350536346,1
827.8183668255806,1
803.1908070445061,1
774.9553650021553,1
754.5212667584419,1
762.7382814288139,1
807.9495927095413,1
741.1132391691208,1
820.606477200985,1
775.2187993526459,1
741.6578384637833,1
844.3571358323097,1
822.4549796581268,1
718.3716979026794,1
690.6736337542534,1
848.9421381950378,1
755.4339226484299,1
838.7813338041306,1
772.8962677121162,1
719.3490528464317,1
829.0130096077919,1
779.1017406582832,1
771.1977707743645,1
794.2780720591545,1
824.3983584046364,1
833.888277053833,1
782.1843394041061,1
801.2345119714737,1
737.445061147213,1
829.5750459432602,1
816.8135392069817,1
842.7698367238045,1
807.9345628023148,1
811.8422799706459,1
657.5242927074432,1
721.6205062866211,1
828.4321858882904,1
806.6656511425972,1
803.6518024802208,1
757.2975724339485,1
770.398015320301,1
811.65505194664,1
821.3000839352608,1
789.1047310233116,1
733.2611694335938,1
696.2307658195496,1
791.7870410680771,1
828.4632437825203,1
798.2482572793961,1
800.3232651352882,1
834.339820086956,1
778.1983023285866,1
740.3355588912964,1
815.4553874731064,1
794.3653159737587,1
808.9077492952347,1
759.8419713377953,1
755.344623863697,1
767.3329710364342,1
790.1452585458755,1
698.8763817548752,1
791.7950257062912,1
714.7470244169235,1
828.5305261015892,1
835.2006345391273,1
776.3146909475327,1
805.1374148726463,1
759.7357639074326,1
765.0625156760216,1
826.6726886630058,1
734.8115395903587,1
792.7739071249962,1
814.7544419169426,1
852.1961131095886,1
866.4904355406761,1
780.9669169187546,1
672.1799787282944,1
795.3340991735458,1
848.6845161914825,1
801.7966070175171,1
836.5661838054657,1
778.2096921801567,1
740.4153465628624,1
779.2784594893456,1
806.305696606636,1
818.422972202301,1
819.0208219885826,1
837.8295766711235,1
811.5941103696823,1
744.944632589817,1
807.7611317634583,1
799.8543437719345,1
759.651161968708,1
776.3395255208015,1
755.2251478433609,1
763.4814398884773,1
815.397440135479,1
781.5294816493988,1
798.2037546634674,1
787.3795794844627,1
708.0352901816368,1
716.976675927639,1
835.3105407357216,1
783.0267187356949,1
681.671012878418,1
788.6180790662766,1
824.4806706309319,1
877.7335106730461,1
779.1771250367165,1
826.1313184499741,1
832.7292128801346,1
673.0292271971703,1
814.9141933917999,1
781.3150706291199,1
772.642050921917,1
798.0720081329346,1
735.2928488850594,1
794.5110943317413,1
772.7140300869942,1
746.1210163831711,1
837.4828320145607,1
791.9002937674522,1
765.1168816685677,1
759.0731563568115,1
770.0928964614868,1
755.3999292254448,1
798.1018918156624,1
807.231386244297,1
798.3207648396492,1
802.6009418964386,1
742.5852894186974,1
742.393834233284,1
809.2901312708855,1
825.7824602127075,1
875.4733883738518,1
831.1469041705132,1
819.5881422758102,1
674.7512083649635,1
730.2260675430298,1
804.8327656984329,1
727.7724938988686,1
802.858622610569,1
811.1814924478531,1
761.0498239994049,1
796.8945675492287,1
726.3677259683609,1
751.206115424633,1
782.2451048493385,1
798.5711067318916,1
804.7017236948013,1
822.4174048900604,1
741.6713418960571,1
774.1792699098587,1
