Input,Path
619.4822788238525,1
617.9089546203613,1
617.9924011230469,1
631.1630606651306,1
614.7311329841614,1
629.0283799171448,1
621.3663816452026,1
606.7827343940735,1
607.4831485748291,1
633.0679059028625,1
634.4335079193115,1
607.890784740448,1
621.4664578437805,1
623.0201125144958,1
617.3692941665649,1
627.3207068443298,1
607.6129674911499,1
628.3074617385864,1
602.4172902107239,1
626.5499591827393,1
631.1697363853455,1
638.9237642288208,1
627.6593208312988,1
619.1073656082153,1
640.558123588562,1
657.6040983200073,1
610.6150150299072,1
615.7278418540955,1
630.4265260696411,1
629.9909353256226,1
404.87179160118103,0
434.51064825057983,0
446.5487599372864,0
391.02867245674133,0
446.34443521499634,0
402.1299183368683,0
427.44308710098267,0
417.03981161117554,0
422.229528427124,0
424.36540126800537,0
451.0495066642761,0
437.9815459251404,0
438.410222530365,0
447.44765758514404,0
440.43973088264465,0
431.89963698387146,0
407.4765145778656,0
395.4189121723175,0
440.4345452785492,0
403.1117856502533,0
401.0232985019684,0
413.9550030231476,0
406.30099177360535,0
413.5374128818512,0
431.49152398109436,0
387.660950422287,0
439.9161636829376,0
410.07062792778015,0
375.7740259170532,0
378.7742853164673,0
424.7399866580963,0
415.5551791191101,0
433.7048828601837,0
452.2412121295929,0
428.337037563324,0
417.56489872932434,0
426.5385866165161,0
395.2478766441345,0
417.17714071273804,0
436.55142188072205,0
